624.9890125938264,624.9890125937612,624.9890125937612
624.9890125938264,624.9890125937612,624.9890125937612
624.9890125938264,624.9890125937612,624.9890125937612
624.9890125938264,624.9890125937612,624.9890125937612
624.9890125938264,624.9890125937612,624.9890125937612
624.9890125938264,624.9890125937612,624.9890125937612
624.9890125938264,624.9890125937612,624.9890125937612
624.9890125938264,624.9890125937612,624.9890125937612
624.9890125938264,624.9890125937612,624.9890125937612
624.9890125938264,624.9890125937612,624.9890125937612
