1101,1000
1110,1002
1105,992
1092,999
1102,1002
1106,1001
1122,997
1100,1001
1103,993
1103,996
1101,999
1103,996
1106,995
1100,1001
1119,1001
1097,1001
1097,1000
1099,998
1096,1001
1116,1004
1097,998
1104,994
1100,1005
1097,1003
1104,1001
1106,1000
1096,993
1136,1002
1122,1001
1094,1003
1095,998
1103,1000
1101,999
1120,997
1115,1001
1097,1004
1107,1001
1098,999
1107,1001
1096,998
1099,988
1111,1002
1130,1008
1121,1001
1104,1000
1101,994
1103,1000
1099,996
1167,1001
1142,999
1118,1017
1135,1039
1109,1004
1103,1006
1100,1004
1101,1004
1112,1010
1119,998
1112,998
1179,996
1104,1001
1105,1000
1103,1001
1102,996
1100,996
1102,1001
1098,1005
1097,1004
1102,1002
1107,1005
1121,1006
1105,1000
1127,1015
1127,997
1108,998
1127,996
1185,1008
1109,1000
1100,997
1095,997
1107,999
1101,997
1096,1002
1098,1004
1115,1000
1102,997
1107,995
1095,994
1099,998
1107,1000
1094,1000
1134,1001
1144,1002
1096,1003
1107,1002
1096,1040
1106,1002
1097,999
1134,998
1099,1002
